date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-07-25 11:00:00,0.8051233694798051,0.9,0.6649923259383285,0.8535533905926195,0.1464466094060719
2018-07-25 12:00:00,0.8238252396668236,0.75,0.6538300544160737,0.7499999999951829,0.06698729810499948
2018-07-25 13:00:00,0.8489706113468493,0.75,0.6623412864517929,0.6294095225484366,0.017037086854709227
2018-07-25 14:00:00,0.874115983026874,0.75,0.6863401702246407,0.4999999999997155,0.0
2018-07-25 15:00:00,0.8783592644978775,0.75,0.7971257150830193,0.37059047744398577,0.01703708685673966
2018-07-25 16:00:00,0.8675153229608671,0.75,0.9146086228547509,0.2499999999980232,0.06698729810892196
2018-07-25 17:00:00,0.8617004557598619,0.4,0.8364727221989675,0.14644660941212306,0.14644660940132942
2018-07-25 18:00:00,0.85054219707685,0.75,0.6063904004464908,0.06698729811291632,0.24999999999110484
2018-07-25 19:00:00,0.8437843784378433,0.75,0.4688154039347007,0.017037086856924122,0.37059047744329743
2018-07-25 20:00:00,0.8302687411598307,0.2,0.41021347844286316,0.0,0.49999999999172684
2018-07-25 21:00:00,0.8082665409398083,0.05,0.41286451792939866,0.017037086854524763,0.6294095225477482
2018-07-25 22:00:00,0.7862643407197868,0.05,0.3221710618110786,0.06698729810464316,0.7499999999945657
2018-07-25 23:00:00,0.7694483734087695,0.01,0.2524068647969862,0.1464466094004231,0.8535533905869706
2018-07-26 00:00:00,0.7526324060977522,0.01,0.08887958699595368,0.24999999999629607,0.9330127018900809
2018-07-26 01:00:00,0.7436743674367438,0.01,0.04157946142039905,0.37059047744205936,0.9829629131427442
2018-07-26 02:00:00,0.7372308659437375,0.01,0.02692898004743965,0.4999999999904452,1.0
2018-07-26 03:00:00,0.7270155586987262,0.01,0.04130040463234268,0.6294095225465102,0.982962913145807
2018-07-26 04:00:00,0.7248153386767245,0.9,0.11134365843449141,0.7499999999934557,0.9330127018959977
2018-07-26 05:00:00,0.7128712871287127,0.01,0.4233291474815125,0.8535533905912092,0.8535533905953383
2018-07-26 06:00:00,0.7086280056577091,0.01,0.795311845960653,0.9330127018894401,0.7500000000048139
2018-07-26 07:00:00,0.7101995913877098,0.01,0.8631226454583507,0.9829629131424125,0.6294095225591786
2018-07-26 08:00:00,0.7213578500707217,0.75,0.8027068508441467,1.0,0.5000000000035605
2018-07-26 09:00:00,0.7254439729687255,0.9,0.671410632063625,0.9829629131461387,0.37059047745472784
2018-07-26 10:00:00,0.7348734873487343,0.9,0.5967629412585461,0.9330127018966385,0.25000000000765427
2018-07-26 11:00:00,0.7427314159987423,0.9,0.6335984372819868,0.8535533905962446,0.14644660940969706
2018-07-26 12:00:00,0.7527895646707529,0.9,0.654806753174271,0.7500000000059239,0.0669872981112008
2018-07-26 13:00:00,0.7641049819267637,0.9,0.6859215850425562,0.6294095225533886,0.01703708685603611
2018-07-26 14:00:00,0.7674053119597676,0.75,0.7187107576391796,0.5000000000048422,0.0
2018-07-26 15:00:00,0.7774634606317773,0.75,0.7868006139249337,0.37059047745596585,0.017037086853529615
2018-07-26 16:00:00,0.7898789878987894,0.75,0.900376726663876,0.25000000000246303,0.06698729810635862
2018-07-26 17:00:00,0.7831211692597836,0.75,0.8081484582112459,0.14644660941060333,0.14644660940284915
2018-07-26 18:00:00,0.7757347163287759,0.75,0.6197851262731966,0.06698729811184168,0.24999999999296618
2018-07-26 19:00:00,0.7757347163287759,0.4,0.5014650481372959,0.017037086856367845,0.37059047744537343
2018-07-26 20:00:00,0.7674053119597676,0.75,0.4243058462397098,0.0,0.4999999999938761
2018-07-26 21:00:00,0.757347163287757,0.4,0.4315613227291754,0.01703708685508104,0.6294095225498242
2018-07-26 22:00:00,0.7463460631777467,0.75,0.3970978094042138,0.0669872981057178,0.749999999996427
2018-07-26 23:00:00,0.7394310859657393,0.9,0.18124738384261196,0.14644660940194287,0.8535533905884904
2018-07-27 00:00:00,0.7348734873487343,0.9,0.09222826845263012,0.24999999999815742,0.9330127018911555
2018-07-27 01:00:00,0.7296872544397291,0.01,0.04785823915166737,0.3705904774441354,0.9829629131433004
2018-07-27 02:00:00,0.7150715071507144,0.01,0.03223105902051067,0.4999999999925945,1.0
2018-07-27 03:00:00,0.7013987112997012,0.01,0.03864936514580718,0.6294095225485862,0.9829629131452506
2018-07-27 04:00:00,0.6979412226936984,0.01,0.10087902888237757,0.7499999999953171,0.933012701894923
2018-07-27 05:00:00,0.6900832940436904,0.01,0.3951444118878192,0.853553390592729,0.8535533905938185
2018-07-27 06:00:00,0.6765676567656761,0.01,0.7311287847076879,0.9330127018905147,0.7500000000029525
2018-07-27 07:00:00,0.6776677667766774,0.05,0.8144272359425143,0.9829629131429687,0.6294095225571026
2018-07-27 08:00:00,0.6999842841427003,0.05,0.7142458490302777,1.0,0.5000000000014113
2018-07-27 09:00:00,0.7325161087537327,0.05,0.6363890051625506,0.9829629131455824,0.37059047745265183
2018-07-27 10:00:00,0.7606474933207609,0.01,0.6220175805776476,0.9330127018955638,0.2500000000057929
2018-07-27 11:00:00,0.7945937450887942,0.05,0.6557834519324682,0.8535533905947248,0.14644660940817733
2018-07-27 12:00:00,0.8167531038818173,0.75,0.6987581972931491,0.7500000000040625,0.06698729811012621
2018-07-27 13:00:00,0.8312116925978305,0.4,0.7136877354541649,0.6294095225513126,0.017037086855479833
2018-07-27 14:00:00,0.8403268898318405,0.4,0.7376866192270126,0.500000000002693,0.0
2018-07-27 15:00:00,0.8469275498978465,0.4,0.7928003348681456,0.3705904774538898,0.017037086854085892
2018-07-27 16:00:00,0.8500707213578506,0.4,0.8568438677270824,0.25000000000060174,0.06698729810743326
2018-07-27 17:00:00,0.8554141128398555,0.4,0.7041998046602483,0.14644660940908355,0.14644660940436893
2018-07-27 18:00:00,0.8500707213578506,0.4,0.584623970978094,0.06698729810712906,0.25000000000112865
2018-07-27 19:00:00,0.8426842684268429,0.4,0.47341984093763084,0.017037086855811567,0.37059047744744944
2018-07-27 20:00:00,0.8258683011158255,0.01,0.42849169806055537,0.0,0.4999999999960254
2018-07-27 21:00:00,0.7967939651107968,0.01,0.42946839681875265,0.017037086855637318,0.6294095225519003
2018-07-27 22:00:00,0.7537325161087544,0.05,0.41844565369052605,0.06698729810679244,0.7499999999982883
2018-07-27 23:00:00,0.7328304258997324,0.01,0.2699874424445375,0.14644660940346266,0.8535533905900101
2018-07-28 00:00:00,0.7056419927707057,0.01,0.15515557415934142,0.25000000000001865,0.9330127018922301
2018-07-28 01:00:00,0.6900832940436904,0.01,0.10576252267336403,0.37059047744621143,0.9829629131438568
2018-07-28 02:00:00,0.6811252553826811,0.01,0.06529928840519046,0.5000000000020197,1.0
2018-07-28 03:00:00,0.6742102781706746,0.01,0.03781219478163807,0.6294095225506622,0.9829629131446944
2018-07-28 04:00:00,0.6584944208706586,0.01,0.047160597181526445,0.7499999999971783,0.9330127018938484
2018-07-28 05:00:00,0.660851799465661,0.01,0.11008790288823776,0.8535533905942487,0.8535533905922987
2018-07-28 06:00:00,0.6506364922206506,0.01,0.19771173433793776,0.9330127018915892,0.7500000000010912
2018-07-28 07:00:00,0.6517366022316519,0.01,0.2596623412864518,0.982962913143525,0.6294095225550266
2018-07-28 08:00:00,0.6969982712556969,0.05,0.3627738244732803,1.0,0.499999999999262
2018-07-28 09:00:00,0.7493320760647492,0.01,0.46658294963024977,0.9829629131450262,0.3705904774505758
2018-07-28 10:00:00,0.7912934150557912,0.05,0.4919771173433794,0.9330127018908513,0.24999999999763045
2018-07-28 11:00:00,0.8202105924878201,0.01,0.5436026231338077,0.8535533905932051,0.14644660940665755
2018-07-28 12:00:00,0.840641206977841,0.01,0.5643923538440072,0.7500000000022012,0.06698729810905157
2018-07-28 13:00:00,0.8480276599088487,0.75,0.5742988698200083,0.6294095225492365,0.017037086854923555
2018-07-28 14:00:00,0.8618576143328626,0.4,0.5667643365424864,0.5000000000005437,0.0
2018-07-28 15:00:00,0.8689297501178689,0.4,0.5350913910980885,0.3705904774518138,0.017037086854642114
2018-07-28 16:00:00,0.8711299701398706,0.4,0.5387191293428212,0.24999999999874045,0.0669872981085079
2018-07-28 17:00:00,0.8720729215778721,0.4,0.5433235663457513,0.14644660940756382,0.14644660940588866
2018-07-28 18:00:00,0.8719157630048723,0.75,0.49448862843588676,0.06698729810605442,0.25000000000299
2018-07-28 19:00:00,0.843941537010844,0.9,0.437281986884331,0.01703708685525529,0.37059047744952545
2018-07-28 20:00:00,0.815652993870816,0.9,0.3940281847355937,0.0,0.4999999999981747
2018-07-28 21:00:00,0.7853213892817853,0.4,0.40295800195339754,0.017037086856193595,0.6294095225539762
2018-07-28 22:00:00,0.7595473833097596,0.4,0.4035161155295103,0.06698729810786708,0.7500000000001497
2018-07-28 23:00:00,0.7427314159987423,0.01,0.2588251709222827,0.1464466094049824,0.8535533905915299
2018-07-29 00:00:00,0.7237152286657232,0.01,0.19171201339472582,0.25000000000188,0.9330127018933048
2018-07-29 01:00:00,0.713971397139714,0.01,0.11315752755685783,0.3705904774482875,0.982962913144413
2018-07-29 02:00:00,0.7023416627377018,0.01,0.10548346588530766,0.500000000004169,1.0
2018-07-29 03:00:00,0.6900832940436904,0.01,0.06041579461420399,0.6294095225527383,0.9829629131441382
2018-07-29 04:00:00,0.6877259154486871,0.01,0.03697502441746896,0.7499999999990397,0.9330127018927739
2018-07-29 05:00:00,0.6742102781706746,0.01,0.0759034463513325,0.8535533905957685,0.8535533905907791
2018-07-29 06:00:00,0.672010058148672,0.01,0.15306264824891866,0.9330127018926639,0.74999999999923
2018-07-29 07:00:00,0.6782964010686784,0.9,0.1636668061950607,0.9829629131440814,0.6294095225529506
2018-07-29 08:00:00,0.7190004714757184,0.05,0.24459327473140782,1.0,0.4999999999971127
2018-07-29 09:00:00,0.7617476033317622,0.05,0.38258685642528256,0.9829629131444699,0.3705904774484997
2018-07-29 10:00:00,0.8088951752318093,0.05,0.4725826705734617,0.9330127018897767,0.2499999999957691
2018-07-29 11:00:00,0.8363979255068364,0.01,0.5177898702385936,0.8535533905916852,0.14644660940513776
2018-07-29 12:00:00,0.8606003457488606,0.01,0.544579321892005,0.75000000000034,0.06698729810797693
2018-07-29 13:00:00,0.8752160930378752,0.4,0.6105762522673364,0.6294095225471605,0.017037086854367278
2018-07-29 14:00:00,0.8863743517208862,0.4,0.6030417189898144,0.4999999999983944,0.0
2018-07-29 15:00:00,0.8868458274398865,0.2,0.5998325659271662,0.3705904774427097,0.01703708685708155
2018-07-29 16:00:00,0.8819739116768819,0.75,0.6100181386912237,0.2499999999968791,0.06698729810958254
2018-07-29 17:00:00,0.862957724343863,0.75,0.562718013115669,0.14644660940604404,0.1464466094074084
2018-07-29 18:00:00,0.8502278799308504,0.01,0.5349518627040603,0.06698729810497978,0.2500000000048513
2018-07-29 19:00:00,0.8554141128398555,0.75,0.4870936235523929,0.017037086854699013,0.37059047745160156
2018-07-29 20:00:00,0.843941537010844,0.01,0.4508162411050649,0.0,0.500000000000324
2018-07-29 21:00:00,0.8103096023888102,0.4,0.3740756243895633,0.017037086856749872,0.6294095225560523
2018-07-29 22:00:00,0.7831211692597836,0.4,0.27501046462955214,0.06698729810530368,0.7499999999957098
2018-07-29 23:00:00,0.7631620304887631,0.01,0.15501604576531322,0.14644660940135729,0.8535533905879048
2018-07-30 00:00:00,0.7348734873487343,0.01,0.07353146365285336,0.24999999999113903,0.9330127018871035
2018-07-30 01:00:00,0.7202577400597204,0.01,0.03781219478163807,0.3705904774433355,0.9829629131430861
2018-07-30 02:00:00,0.7079993713657081,0.01,0.028463792381749686,0.4999999999917663,1.0
2018-07-30 03:00:00,0.7056419927707057,0.01,0.030696246686200645,0.6294095225477863,0.982962913145465
2018-07-30 04:00:00,0.6951123683796948,0.01,0.11190177201060415,0.7499999999945999,0.9330127018953371
2018-07-30 05:00:00,0.6877259154486871,0.01,0.40993442165480676,0.8535533905869985,0.8535533905995489
2018-07-30 06:00:00,0.6877259154486871,0.01,0.7600111622715222,0.9330127018901005,0.7500000000036697
2018-07-30 07:00:00,0.6877259154486871,0.05,0.8650760429747454,0.9829629131427544,0.6294095225579025
2018-07-30 08:00:00,0.7232437529467238,0.01,0.7414538858657737,1.0,0.5000000000095154
2018-07-30 09:00:00,0.7773063020587775,0.05,0.6313659829775359,0.9829629131457968,0.37059047745345175
2018-07-30 10:00:00,0.8186390067578185,0.05,0.5748569833961211,0.933012701895978,0.2500000000065101
2018-07-30 11:00:00,0.8604431871758599,0.01,0.6108553090553928,0.8535533905953103,0.14644660940876286
2018-07-30 12:00:00,0.8829168631148825,0.2,0.6151806892702665,0.7500000000047797,0.06698729811054027
2018-07-30 13:00:00,0.8920320603488916,0.4,0.6295521138551695,0.6294095225591405,0.01703708685757732
2018-07-30 14:00:00,0.8986327204148985,0.4,0.6550858099623273,0.5000000000035211,0.0
2018-07-30 15:00:00,0.9024045261669027,0.2,0.749267475931352,0.37059047745468976,0.017037086853871508
2018-07-30 16:00:00,0.9088480276599089,0.4,0.7700572066415515,0.2500000000076201,0.06698729810338122
2018-07-30 17:00:00,0.9031903190319035,0.4,0.7641970140923677,0.14644660940966914,0.1464466094037833
2018-07-30 18:00:00,0.9053905390539052,0.4,0.5825310450676713,0.06698729811118109,0.24999999999411027
2018-07-30 19:00:00,0.8956467075278951,0.4,0.42932886842472445,0.017037086856025896,0.3705904774466495
2018-07-30 20:00:00,0.874115983026874,0.2,0.3904004464908609,0.0,0.49999999999519723
2018-07-30 21:00:00,0.8403268898318405,0.2,0.32342681735733225,0.01703708685353983,0.6294095225440722
2018-07-30 22:00:00,0.7785635706427786,0.01,0.22729175387191292,0.06698729810637832,0.749999999997571
2018-07-30 23:00:00,0.7670909948137671,0.01,0.13994697921026927,0.14644660940287701,0.8535533905894246
