date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-02-26 10:00:00,0.418198962753418,0.2,0.6082042695688572,0.8535533905978343,0.1464466094112868
2018-02-26 11:00:00,0.43831526009743826,0.01,0.5941119017720106,0.7500000000015697,0.06698729810868698
2018-02-26 12:00:00,0.4788621719314794,0.01,0.6165759732105484,0.6294095225555603,0.017037086856617978
2018-02-26 13:00:00,0.5102938865315105,0.01,0.6263429607925213,0.4999999999998145,0.0
2018-02-26 14:00:00,0.5294672324375294,0.4,0.6644342123622157,0.37059047745110946,0.017037086854830852
2018-02-26 15:00:00,0.538896746817539,0.4,0.7361518068927027,0.25000000000441014,0.06698729810523452
2018-02-26 16:00:00,0.5462831997485458,0.01,0.8730291614343518,0.14644660940704823,0.14644660940640425
2018-02-26 17:00:00,0.5431400282885435,0.05,0.8102413841216687,0.0669872981093278,0.24999999999732025
2018-02-26 18:00:00,0.5209806694955212,0.01,0.6040184177480117,0.017037086856949712,0.3705904774432017
2018-02-26 19:00:00,0.4970925663994967,0.05,0.4148179154457932,0.0,0.4999999999989038
2018-02-26 20:00:00,0.4901775891874902,0.05,0.3528673084972792,0.017037086854499117,0.6294095225476526
2018-02-26 21:00:00,0.4845198805594848,0.01,0.290777173154737,0.06698729810823162,0.7500000000007812
2018-02-26 22:00:00,0.4744617318874742,0.01,0.1974326775498814,0.14644660940549797,0.8535533905920455
2018-02-26 23:00:00,0.4587458745874582,0.01,0.12487791265522534,0.2499999999962103,0.9330127018900314
2018-02-27 00:00:00,0.4240138299544241,0.01,0.05804381191572486,0.3705904774489918,0.9829629131446017
2018-02-27 01:00:00,0.4194562313374191,0.01,0.030138133110087905,0.4999999999976221,1.0
2018-02-27 02:00:00,0.3968253968253966,0.01,0.019813031952002232,0.6294095225464146,0.9829629131458326
2018-02-27 03:00:00,0.39918277542039987,0.01,0.03585879726524348,0.7499999999996712,0.9330127018924093
2018-02-27 04:00:00,0.39226779820839247,0.01,0.10673922143156132,0.8535533905911392,0.8535533905954082
2018-02-27 05:00:00,0.37545183089737516,0.9,0.38663317985209994,0.9330127018930285,0.7499999999985985
2018-02-27 06:00:00,0.36602231651736644,0.9,0.74019813031952,0.98296291314427,0.6294095225522462
2018-02-27 07:00:00,0.3385195662423384,0.01,0.8657736849448863,1.0,0.5000000000036595
2018-02-27 08:00:00,0.3350620776363347,0.9,0.8041021347844286,0.9829629131442812,0.3705904774477954
2018-02-27 09:00:00,0.3955681282413955,0.75,0.6948514022603599,0.9330127018930501,0.25000000000143885
2018-02-27 10:00:00,0.4287285871444289,0.01,0.5910422771033905,0.8535533905963146,0.14644660940976706
2018-02-27 11:00:00,0.475247524752475,0.75,0.6270406027626622,0.7499999999997085,0.06698729810761234
2018-02-27 12:00:00,0.4967782492534971,0.01,0.6680619506069485,0.6294095225534841,0.0170370868560617
2018-02-27 13:00:00,0.5272670124155276,0.01,0.6695967629412585,0.49999999999766526,0.0
2018-02-27 14:00:00,0.5472261511865473,0.75,0.7127110366959676,0.3705904774490334,0.01703708685538713
2018-02-27 15:00:00,0.5599559955995599,0.01,0.7872191991070182,0.25000000000254885,0.0669872981063091
2018-02-27 16:00:00,0.5608989470375605,0.4,0.8834937909864657,0.14644660940552845,0.14644660940792403
2018-02-27 17:00:00,0.5574414584315577,0.4,0.8495883912376169,0.06698729810825316,0.2499999999991816
2018-02-27 18:00:00,0.5571271412855572,0.4,0.6023440770196735,0.017037086854510275,0.3705904774523059
2018-02-27 19:00:00,0.5341819896275342,0.9,0.4552811497139668,0.0,0.500000000001053
2018-02-27 20:00:00,0.5113939965425118,0.9,0.3876098786102972,0.017037086855055394,0.6294095225497286
2018-02-27 21:00:00,0.4930064435014929,0.4,0.4552811497139668,0.06698729810930626,0.7500000000026423
2018-02-27 22:00:00,0.466760961810466,0.01,0.40323705874145394,0.1464466094070177,0.8535533905935653
2018-02-27 23:00:00,0.44570171302844597,0.01,0.14483047300125576,0.24999999999807165,0.933012701891106
2018-02-28 00:00:00,0.4340719786264338,0.01,0.06822938467978235,0.3705904774510678,0.982962913145158
2018-02-28 01:00:00,0.426685525695427,0.01,0.03167294544439793,0.4999999999997714,1.0
2018-02-28 02:00:00,0.414898632720415,0.01,0.02525463931910144,0.6294095225555186,0.9829629131433932
2018-02-28 03:00:00,0.3954109696683957,0.01,0.03697502441746896,0.7500000000015324,0.9330127018913346
2018-02-28 04:00:00,0.38912462674838927,0.01,0.10799497697781499,0.853553390592659,0.8535533905938886
2018-02-28 05:00:00,0.38378123526638436,0.01,0.3850983675177899,0.9330127018941031,0.7499999999967372
2018-02-28 06:00:00,0.37435172088637386,0.01,0.7724291893400307,0.9829629131448263,0.6294095225501701
2018-02-28 07:00:00,0.35659280213735683,0.05,0.8703781219478164,1.0,0.5000000000015102
2018-02-28 08:00:00,0.35659280213735683,0.05,0.8223803544021208,0.9829629131437249,0.3705904774457194
2018-02-28 09:00:00,0.39839698255539907,0.05,0.7139667922422213,0.9330127018919754,0.2499999999995775
2018-02-28 10:00:00,0.4562313374194569,0.01,0.6206222966373657,0.85355339058965,0.1464466094031024
2018-02-28 11:00:00,0.5058934464875053,0.75,0.6623412864517929,0.749999999997847,0.0669872981065377
2018-02-28 12:00:00,0.5179946566085187,0.75,0.6729454443979349,0.6294095225514081,0.01703708685550548
2018-02-28 13:00:00,0.5399968568285403,0.75,0.6868982838007535,0.499999999995516,0.0
2018-02-28 14:00:00,0.5577557755775582,0.75,0.7174550020929259,0.3705904774469574,0.017037086855943406
2018-02-28 15:00:00,0.5679710828225677,0.75,0.7835914608622855,0.25000000000068745,0.06698729810738374
2018-02-28 16:00:00,0.5741002671695743,0.01,0.8999581414817915,0.14644660940400867,0.14644660940944382
2018-02-28 17:00:00,0.5588558855885586,0.75,0.8654946281568299,0.06698729810717852,0.25000000000104294
2018-02-28 18:00:00,0.5495835297815497,0.01,0.6647132691502721,0.017037086853953998,0.3705904774543819
2018-02-28 19:00:00,0.5222379380795223,0.75,0.44007255476489465,0.0,0.5000000000032023
2018-02-28 20:00:00,0.5003928964325006,0.9,0.3943072415236501,0.01703708685561167,0.6294095225518046
2018-02-28 21:00:00,0.4947351878044952,0.9,0.3510534393749128,0.0669872981103809,0.7500000000045037
2018-02-28 22:00:00,0.4928492849284931,0.9,0.23259383284498394,0.1464466094085375,0.8535533905950851
2018-02-28 23:00:00,0.4917491749174918,0.9,0.13799358169387468,0.24999999999993294,0.9330127018921806
2018-03-01 00:00:00,0.4906490649064905,0.9,0.06795032789172598,0.3705904774531439,0.9829629131457143
2018-03-01 01:00:00,0.4802765990884803,0.9,0.03571926887121529,0.49999999999464473,1.0
2018-03-01 02:00:00,0.4688040232594697,0.75,0.023719826984791404,0.6294095225435385,0.9829629131466032
2018-03-01 03:00:00,0.4587458745874582,0.9,0.03795172317566625,0.7499999999907915,0.9330127018975358
2018-03-01 04:00:00,0.44192990727644177,0.4,0.11245988558671689,0.8535533905890339,0.8535533905975137
2018-03-01 05:00:00,0.4216564513594226,0.01,0.3849588391237617,0.9330127018879018,0.7500000000074782
2018-03-01 06:00:00,0.3985541411283989,0.01,0.7799637226175526,0.9829629131434994,0.6294095225551222
2018-03-01 07:00:00,0.38692440672638667,0.01,0.8597739640016743,1.0,0.5000000000066369
2018-03-01 08:00:00,0.37325161087537345,0.05,0.7834519324682573,0.9829629131469348,0.37059047745769946
2018-03-01 09:00:00,0.3990256168473983,0.01,0.7403376587135482,0.9330127018945388,0.25000000000401734
2018-03-01 10:00:00,0.4350149300644353,0.01,0.6197851262731966,0.85355339059842,0.14644660941187243
2018-03-01 11:00:00,0.4585887160144584,0.01,0.6644342123622157,0.7500000000085881,0.06698729811273901
2018-03-01 12:00:00,0.4846770391324846,0.01,0.6930375331379935,0.6294095225563602,0.017037086856832362
2018-03-01 13:00:00,0.5014930064435019,0.01,0.7111762243616576,0.5000000000079187,0.0
2018-03-01 14:00:00,0.5179946566085187,0.01,0.7276405748569834,0.3705904774519094,0.017037086854616523
2018-03-01 15:00:00,0.5283671224265281,0.01,0.8147062927305706,0.25000000000512734,0.0669872981048204
2018-03-01 16:00:00,0.5338676724815345,0.05,0.9002371982698479,0.14644660941277865,0.14644660940067378
2018-03-01 17:00:00,0.5327675624705333,0.05,0.8543323566345751,0.06698729810974191,0.24999999999660305
2018-03-01 18:00:00,0.5194090837655196,0.05,0.6539695828101019,0.01703708685716404,0.3705904774424018
2018-03-01 19:00:00,0.4958352978154956,0.01,0.5017441049253523,0.0,0.4999999999907997
2018-03-01 20:00:00,0.4733616218764729,0.05,0.42639877215013255,0.01703708685428479,0.6294095225468526
2018-03-01 21:00:00,0.4510451045104509,0.01,0.40016743407283384,0.06698729810417958,0.7499999999937628
2018-03-01 22:00:00,0.430614490020431,0.01,0.2864517929398633,0.1464466094049124,0.85355339059146
2018-03-01 23:00:00,0.4126984126984124,0.01,0.160876238314497,0.2499999999954931,0.9330127018896173
2018-03-02 00:00:00,0.3900675781863899,0.01,0.0740895772289661,0.37059047744116386,0.9829629131425042
2018-03-02 01:00:00,0.37340876944837326,0.01,0.04227710339053997,0.499999999996794,1.0
2018-03-02 02:00:00,0.36335062077636354,0.01,0.025394167713129624,0.6294095225456147,0.9829629131460469
2018-03-02 03:00:00,0.3408769448373408,0.01,0.03502162690107437,0.749999999998954,0.9330127018928233
2018-03-02 04:00:00,0.3228037089423233,0.01,0.10227431282265942,0.8535533905905537,0.8535533905959939
2018-03-02 05:00:00,0.30818796165330864,0.01,0.3567741035300684,0.9330127018889764,0.7500000000056168
2018-03-02 06:00:00,0.2822567971082831,0.01,0.7048974466303892,0.9829629131440556,0.629409522553046
2018-03-02 07:00:00,0.2852428099952856,0.01,0.8907492674759313,1.0,0.5000000000044876
2018-03-02 08:00:00,0.291529152915292,0.75,0.7706153202176642,0.9829629131463786,0.37059047745562335
2018-03-02 09:00:00,0.3240609775263244,0.75,0.6742011999441886,0.9330127018934642,0.25000000000215605
2018-03-02 10:00:00,0.36586515794436664,0.01,0.6620622296637365,0.8535533905969002,0.14644660941035265
2018-03-02 11:00:00,0.4035832154644033,0.75,0.7057346169945584,0.7500000000004257,0.0669872981080264
2018-03-02 12:00:00,0.4441301272984435,0.01,0.736430863680759,0.6294095225542842,0.017037086856276085
2018-03-02 13:00:00,0.4823196605374822,0.75,0.7362913352867309,0.5000000000057694,0.0
2018-03-02 14:00:00,0.5096652522395095,0.01,0.7784289102832426,0.37059047744983337,0.0170370868551728
2018-03-02 15:00:00,0.523180889517523,0.2,0.82935677410353,0.25000000000326594,0.06698729810589504
2018-03-02 16:00:00,0.5337105139085339,0.2,0.9232593832844984,0.14644660941125892,0.14644660940219356
2018-03-02 17:00:00,0.5305673424485307,0.9,0.8311706432258964,0.06698729810866727,0.2499999999984644
2018-03-02 18:00:00,0.5249096338205252,0.9,0.6754569554904423,0.017037086856607764,0.3705904774444779
2018-03-02 19:00:00,0.5159515951595168,0.9,0.5417887540114413,0.0,0.5000000000002249
2018-03-02 20:00:00,0.5126512651265129,0.9,0.4796986186688991,0.017037086854841066,0.6294095225489287
2018-03-02 21:00:00,0.5065220807795063,0.9,0.43602623133807733,0.06698729810525422,0.7499999999956241
2018-03-02 22:00:00,0.5091937765205092,0.9,0.3264964420259523,0.14644660940643217,0.8535533905929797
2018-03-02 23:00:00,0.5046361779035051,0.9,0.23510534393749125,0.24999999999735445,0.933012701890692
2018-03-03 00:00:00,0.5035360678925038,0.9,0.19575833682154317,0.37059047744323986,0.9829629131430605
2018-03-03 01:00:00,0.4980355178374982,0.4,0.08901911538998186,0.4999999999989433,1.0
2018-03-03 02:00:00,0.4879773691654876,0.01,0.05357890330682294,0.6294095225476907,0.9829629131454907
2018-03-03 03:00:00,0.4845198805594848,0.4,0.03516115529510255,0.7500000000008153,0.9330127018917487
2018-03-03 04:00:00,0.4901775891874902,0.75,0.047997767545695555,0.8535533905920734,0.8535533905944741
2018-03-03 05:00:00,0.4945780292314945,0.75,0.07994976977814985,0.9330127018900511,0.7500000000037554
2018-03-03 06:00:00,0.4956781392424958,0.75,0.148039626063904,0.9829629131446119,0.6294095225509702
2018-03-03 07:00:00,0.4945780292314945,0.4,0.2702664992325938,1.0,0.5000000000023384
2018-03-03 08:00:00,0.5024359578815025,0.75,0.4068647969861867,0.9829629131458224,0.37059047745354734
2018-03-03 09:00:00,0.5137513751375133,0.75,0.5299288405190455,0.9330127018923895,0.2500000000002947
2018-03-03 10:00:00,0.5305673424485307,0.4,0.6257848472164085,0.8535533905953805,0.14644660940883292
2018-03-03 11:00:00,0.5440829797265441,0.01,0.6492256174131436,0.7499999999985644,0.06698729810695181
2018-03-03 12:00:00,0.5472261511865473,0.75,0.685084414678387,0.6294095225522081,0.017037086855719807
2018-03-03 13:00:00,0.5619990570485618,0.75,0.7153620761825031,0.5000000000036201,0.0
2018-03-03 14:00:00,0.5714285714285714,0.01,0.6874563973768661,0.3705904774477573,0.017037086855729078
2018-03-03 15:00:00,0.5766148043375765,0.4,0.6742011999441886,0.2500000000014047,0.06698729810696968
2018-03-03 16:00:00,0.5766148043375765,0.4,0.661643644481652,0.1464466094097392,0.1464466094037133
2018-03-03 17:00:00,0.5742574257425741,0.75,0.6591321333891447,0.06698729810759263,0.25000000000032574
2018-03-03 18:00:00,0.5674996071035674,0.4,0.5976001116227152,0.017037086856051542,0.37059047744655393
2018-03-03 19:00:00,0.5574414584315577,0.4,0.5168131714803962,0.0,0.5000000000023742
2018-03-03 20:00:00,0.5514694326575518,0.9,0.42639877215013255,0.017037086855397343,0.6294095225510047
2018-03-03 21:00:00,0.5472261511865473,0.75,0.4910004185851821,0.06698729810632886,0.7499999999974853
2018-03-03 22:00:00,0.5451830897375454,0.9,0.4234686758755407,0.1464466094079519,0.8535533905944994
2018-03-03 23:00:00,0.5409398082665409,0.9,0.2540812055253244,0.24999999999921574,0.9330127018917665
2018-03-04 00:00:00,0.5368536853685371,0.9,0.15389981861308774,0.37059047745234397,0.9829629131455
2018-03-04 01:00:00,0.5263240609775262,0.9,0.08971675736012279,0.5000000000010926,1.0
2018-03-04 02:00:00,0.523180889517523,0.9,0.05999720943211945,0.6294095225497667,0.9829629131449344
2018-03-04 03:00:00,0.5194090837655196,0.9,0.033207757778707964,0.7500000000026765,0.933012701890674
2018-03-04 04:00:00,0.5148514851485146,0.9,0.025952281289242363,0.8535533905935933,0.8535533905929544
2018-03-04 05:00:00,0.50997956938551,0.9,0.044370029300962746,0.9330127018911257,0.7500000000018943
2018-03-04 06:00:00,0.5022787993085027,0.9,0.08650760429747455,0.9829629131451683,0.629409522548894
2018-03-04 07:00:00,0.4980355178374982,0.9,0.1445514162131994,1.0,0.5000000000001892
2018-03-04 08:00:00,0.4912776991984906,0.9,0.24096553648667504,0.982962913143383,0.3705904774444433
2018-03-04 09:00:00,0.4923778092094928,0.9,0.3238454025394168,0.9330127018913148,0.24999999999843336
2018-03-04 10:00:00,0.4939493949394935,0.9,0.429747453606809,0.8535533905938606,0.14644660940731313
2018-03-04 11:00:00,0.4959924563884963,0.9,0.4856983396121111,0.749999999996703,0.06698729810587717
2018-03-04 12:00:00,0.510608203677511,0.9,0.5759732105483466,0.629409522550132,0.01703708685516353
2018-03-04 13:00:00,0.5192519251925198,0.75,0.5881121808287987,0.5000000000014708,0.0
2018-03-04 14:00:00,0.5274241709885275,0.9,0.589926049951165,0.3705904774456813,0.017037086856285355
2018-03-04 15:00:00,0.531667452459532,0.9,0.5738802846379237,0.24999999999954337,0.06698729810804432
2018-03-04 16:00:00,0.5373251610875374,0.75,0.6172736151806892,0.14644660940307452,0.14644660941037796
2018-03-04 17:00:00,0.5410969668395407,0.75,0.5553230082321752,0.06698729810651799,0.25000000000218703
2018-03-04 18:00:00,0.531667452459532,0.75,0.5297893121250175,0.017037086855495265,0.37059047744862994
2018-03-04 19:00:00,0.5305673424485307,0.75,0.3951444118878192,0.0,0.5000000000045235
2018-03-04 20:00:00,0.5274241709885275,0.75,0.43881679921864103,0.01703708685595362,0.6294095225530807
2018-03-04 21:00:00,0.5216093037875214,0.9,0.4051904562578485,0.0669872981074035,0.7499999999993467
2018-03-04 22:00:00,0.5227094137985226,0.9,0.22798939584205385,0.14644660940947168,0.8535533905960192
2018-03-04 23:00:00,0.5222379380795223,0.9,0.14301660387888934,0.2500000000010771,0.9330127018928411
2018-03-05 00:00:00,0.5096652522395095,0.9,0.082321752476629,0.37059047745442,0.9829629131460562
2018-03-05 01:00:00,0.5054219707685059,0.9,0.049951165062090144,0.5000000000032419,1.0
2018-03-05 02:00:00,0.4967782492534971,0.9,0.03878889353983536,0.6294095225518427,0.9829629131443781
2018-03-05 03:00:00,0.4934779192204941,0.9,0.052044090972512905,0.7500000000045379,0.9330127018895994
2018-03-05 04:00:00,0.4945780292314945,0.9,0.12041300404632342,0.8535533905951129,0.8535533905914345
2018-03-05 05:00:00,0.4945780292314945,0.9,0.36151806892702665,0.9330127018885623,0.750000000006334
2018-03-05 06:00:00,0.4969354078264969,0.9,0.6649923259383285,0.9829629131419582,0.6294095225608741
2018-03-05 07:00:00,0.4970925663994967,0.9,0.6905260220454862,1.0,0.5000000000053159
2018-03-05 08:00:00,0.4939493949394935,0.9,0.571787358727501,0.982962913146593,0.3705904774564233
2018-03-05 09:00:00,0.4917491749174918,0.9,0.5116506209013534,0.9330127018975162,0.2500000000091744
2018-03-05 10:00:00,0.4934779192204941,0.9,0.48458211245988564,0.8535533905974857,0.14644660941093823
2018-03-05 11:00:00,0.4897061134684899,0.9,0.4880703223105903,0.750000000007444,0.06698729811207849
2018-03-05 12:00:00,0.49913562784849863,0.9,0.5031393888656341,0.6294095225550841,0.017037086856490413
2018-03-05 13:00:00,0.494263712085494,0.9,0.4979768382865914,0.5000000000065975,0.0
2018-03-05 14:00:00,0.4945780292314945,0.9,0.5323008232175247,0.3705904774576613,0.01703708685307531
2018-03-05 15:00:00,0.4812195505264809,0.9,0.5634156550858099,0.2500000000039832,0.06698729810548099
2018-03-05 16:00:00,0.4609460946094617,0.9,0.43909585600669737,0.1464466094118445,0.14644660940160797
2018-03-05 17:00:00,0.4510451045104509,0.9,0.2567322450118599,0.0669872981127193,0.24999999999144606
2018-03-05 18:00:00,0.44853056734244867,0.9,0.17803823077996372,0.017037086856822148,0.3705904774436779
2018-03-05 19:00:00,0.4441301272984435,0.9,0.14008650760429747,0.0,0.49999999999212086
2018-03-05 20:00:00,0.43831526009743826,0.9,0.10199525603460305,0.017037086854626737,0.6294095225481287
2018-03-05 21:00:00,0.4362721986484364,0.9,0.08929817217803823,0.06698729810484017,0.7499999999949069
2018-03-05 22:00:00,0.4362721986484364,0.9,0.08106599693037533,0.1464466094007017,0.8535533905872492
2018-03-05 23:00:00,0.43957252868144026,0.9,0.06781079949769779,0.24999999999663725,0.9330127018902779
2018-03-06 00:00:00,0.44067263869244067,0.9,0.02720803683549602,0.37059047744243995,0.9829629131428461
2018-03-06 01:00:00,0.44067263869244067,0.9,0.017999162829635828,0.4999999999981151,1.0
2018-03-06 02:00:00,0.43957252868144026,0.9,0.0164643504953258,0.6294095225468908,0.9829629131457049
2018-03-06 03:00:00,0.43831526009743826,0.9,0.030975303474257015,0.7499999999937969,0.9330127018958008
2018-03-06 04:00:00,0.4373723086594377,0.9,0.0968327054555602,0.8535533905914878,0.8535533905950597
2018-03-06 05:00:00,0.43831526009743826,0.9,0.33821682712431983,0.933012701889637,0.7500000000044728
2018-03-06 06:00:00,0.43941537010843956,0.9,0.6262034323984931,0.9829629131425144,0.6294095225587981
2018-03-06 07:00:00,0.4362721986484364,0.9,0.6606669457234547,1.0,0.5000000000031666
2018-03-06 08:00:00,0.44067263869244067,0.9,0.6292730570671131,0.9829629131460367,0.37059047745434726
2018-03-06 09:00:00,0.44192990727644177,0.9,0.5542067810799497,0.9330127018928036,0.25000000000101197
2018-03-06 10:00:00,0.44303001728744307,0.9,0.4868145667643366,0.853553390595966,0.1464466094094185
2018-03-06 11:00:00,0.4499449944994496,0.9,0.5117901492953816,0.7500000000055826,0.06698729811100385
2018-03-06 12:00:00,0.4699041332704701,0.9,0.5475094181665968,0.6294095225530081,0.017037086855934136
2018-03-06 13:00:00,0.4677039132484675,0.9,0.5655085809962327,0.5000000000044482,0.0
2018-03-06 14:00:00,0.4755618418984755,0.9,0.635970419980466,0.37059047745558527,0.01703708685363159
2018-03-06 15:00:00,0.4739902561684739,0.9,0.7181526440630668,0.25000000000212186,0.06698729810655563
2018-03-06 16:00:00,0.4677039132484675,0.9,0.8800055811357611,0.14644660941032472,0.14644660940312776
2018-03-06 17:00:00,0.4634606317774639,0.9,0.8038230779963722,0.06698729810800669,0.24999999999960854
