Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2009-09-20 22:00:00,0.21554045656046733,0.20248683570069473,0.7142516145287701,0.20552367288378767,0.008614501076812634,0.07579462102689487,0.06698729810784299,0.7500000000001079,0.008669204040455736,0.40729590655337455
2009-09-20 23:00:00,0.17579338774495587,0.2154077614053719,0.6789441578591422,0.1719273075083692,0.014716439339554918,0.07579462102689487,0.14644660940494836,0.8535533905914958,0.008602837623171544,0.4076483416066561
2009-09-21 00:00:00,0.05078820897377469,0.10057967166688792,0.6912238592210471,0.05272596843615496,0.0,0.1687041564792176,0.2500000000018383,0.9330127018932807,0.008536724010008878,0.40800082417116007
2009-09-21 01:00:00,0.11059783734515474,0.20226558697287492,0.690487872800329,0.10951697752271643,0.022254127781765973,0.4498777506112469,0.370590477448241,0.9829629131444005,0.008470863234980475,0.4083533540655483
2009-09-21 02:00:00,0.029684716410490117,0.09969467675560867,0.6623612566139325,0.03240076518412244,0.0,0.07660961695191523,0.49999999999684486,1.0,0.008405255331969175,0.40870593110845826
2009-09-21 03:00:00,0.03689874466586568,0.19872560732775787,0.6759007545518454,0.041965566714490685,0.01256281407035176,0.07416462917685411,0.6294095225526918,0.9829629131441506,0.00833990033472759,0.40905855511850286
2009-09-21 04:00:00,0.03312859924597092,0.1509801318642418,0.6879218660902549,0.036465805834528936,0.008255563531945441,0.07416462917685411,0.7499999999989979,0.9330127018927978,0.008274798276878048,0.4094112259142721
2009-09-21 05:00:00,0.02943095662261259,0.1070843842647905,0.658906761792359,0.03240076518412244,0.002871500358937545,0.07334963325183373,0.8535533905957344,0.853553390590813,0.008209949191913257,0.40976394331432997
2009-09-21 06:00:00,0.1405363135435224,0.18275144917916725,0.5464732326380144,0.14191774270683885,0.01830581478822685,0.36837815810920943,0.9330127018926399,0.7499999999992717,0.008145353113195197,0.41011670713721854
2009-09-21 07:00:00,0.35526888179972654,0.17049426965794948,0.5276293280642896,0.3437350549976088,0.0,0.9388753056234719,0.9829629131440688,0.629409522552997,0.008081010073956008,0.4104695172014545
2009-09-21 08:00:00,0.20855429423706343,0.221292977565379,0.5667559575117025,0.20133907221425154,0.020459440057430008,0.9396903015484922,1.0,0.4999999999971609,0.00801692010729771,0.41082237332553123
2009-09-21 09:00:00,0.19337531590504206,0.09956192751891677,0.5309512127199678,0.18699186991869918,0.0007178750897343862,0.9339853300733496,0.9829629131444824,0.37059047744854623,0.007953083246191983,0.4111752753279184
2009-09-21 10:00:00,0.1965654389526453,0.13916544979866366,0.5128366640586677,0.18938307030129126,0.011127063890882987,0.9290953545232273,0.9330127018934387,0.250000000002112,0.007889499523480281,0.4115282230270621
2009-09-21 11:00:00,0.1974665451381696,0.15854683835567948,0.5344919041493732,0.1909373505499761,0.010050251256281407,0.9323553382233088,0.8535533905968642,0.14644660941031667,0.007826168971873881,0.41188121624138485
2009-09-21 12:00:00,0.2471309607656295,0.17854772335059077,0.48863530878277217,0.24246771879483503,0.0007178750897343862,0.9054604726976365,0.7500000000066829,0.066987298111639,0.007763091623953888,0.41223425478928594
2009-09-21 13:00:00,0.08349214898288933,0.20819505287844597,0.48705724780861637,0.08644189383070303,0.0208183776022972,0.27791361043194784,0.629409522554235,0.01703708685626293,0.007700267512171011,0.4125873384891411
2009-09-21 14:00:00,0.030632431536644984,0.10858887561396524,0.568705326950365,0.03323768531802965,0.0,0.07660961695191523,0.5000000000057185,0.0,0.007637696668845784,0.4129404671593025
2009-09-21 15:00:00,0.03888221402825537,0.234435151997876,0.6085281597687278,0.04591104734576758,0.017946877243359655,0.07416462917685411,0.37059047744978424,0.017037086855185957,0.007575379126168291,0.4132936406181005
2009-09-21 16:00:00,0.03223785060280897,0.15407761405371923,0.6442135554111577,0.03634624581539933,0.003948312993539124,0.07660961695191523,0.250000000003222,0.06698729810592047,0.007513314916198499,0.4136468586838411
2009-09-21 17:00:00,0.03345486183038489,0.16540554891809373,0.6947977031919272,0.037541846006695356,0.007896625987078248,0.07579462102689487,0.146446609411223,0.14644660940222948,0.007451504070865866,0.4140001211748078
2009-09-21 18:00:00,0.040363342586071174,0.24624983406345413,0.7148019467172357,0.047824007651841235,0.014716439339554918,0.05297473512632436,0.06698729810864185,0.24999999999850842,0.0073899466219696786,0.4143534279092611
2009-09-21 19:00:00,0.21681961304221734,0.2309836718438869,0.6317349388004079,0.21197991391678622,0.0,0.42542787286063566,0.017037086856594608,0.370590477444527,0.00732864260117877,0.41470677870543904
2009-09-21 20:00:00,0.4280150805816796,0.2024425859551308,0.5548608256308931,0.41343854615016734,0.02189519023689878,0.6862265688671556,0.0,0.5000000000002758,0.007267592040031523,0.4150601733815567
2009-09-21 21:00:00,0.3200894891660107,0.09907518031771317,0.5533623307562756,0.30906264945002393,0.0,0.07579462102689487,0.017037086854854222,0.6294095225489778,0.007206794969936092,0.41541361175580677
2009-09-21 22:00:00,0.12071197746198781,0.2166467542811629,0.7310798445808864,0.11932089909134387,0.013998564249820532,0.07660961695191523,0.06698729810527965,0.7499999999956681,0.007146251422170069,0.41576709364635933
2009-09-21 23:00:00,0.03492045407465716,0.1924863932032391,0.7574626370857587,0.03993304638928742,0.008255563531945441,0.07497962510187449,0.1464466094064681,0.8535533905930156,0.00708596142788076,0.4161206188713617
2009-09-22 00:00:00,0.029902224800099433,0.12186379928315413,0.6831147475765498,0.03252032520325203,0.002871500358937545,0.07334963325183373,0.24999999999739847,0.9330127018907173,0.007025925018084855,0.41647418724894025
2009-09-22 01:00:00,0.035956208310891996,0.20301783264746232,0.6514209179275685,0.04065040650406504,0.01830581478822685,0.07579462102689487,0.370590477443289,0.9829629131430737,0.006966142223668703,0.41682779859719776
2009-09-22 02:00:00,0.02896486721630692,0.10801362892163371,0.6239838746038266,0.031922525107604016,0.0,0.07416462917685411,0.4999999999989941,1.0,0.0069066130753880906,0.4171814527342154
2009-09-22 03:00:00,0.1395368107055558,0.202177087481747,0.6468060841544112,0.13617886178861788,0.020459440057430008,0.6055419722901385,0.6294095225477397,0.9829629131454776,0.00684733760386852,0.41753514947805237
2009-09-22 04:00:00,0.02846252641173302,0.10571264215230763,0.6569109787956346,0.03144428503108561,0.0003589375448671931,0.07416462917685411,0.7500000000008593,0.9330127018917233,0.006788315839604764,0.4178888886467457
2009-09-22 05:00:00,0.0335532584828272,0.16022832868711004,0.6055311700194945,0.03778096604495457,0.011844938980617373,0.07416462917685411,0.8535533905921093,0.8535533905944381,0.006729547812961145,0.418242670058311
2009-09-22 06:00:00,0.10628909972241785,0.19315013938669856,0.5644419101168303,0.11238641798182687,0.008614501076812634,0.07334963325183373,0.9330127018900765,0.7500000000037115,0.006671033554171424,0.4185964935307418
2009-09-22 07:00:00,0.16006545966773003,0.15553785565732997,0.6831943136760863,0.1550693448110952,0.0021536252692031586,0.5729421352893235,0.9829629131446251,0.629409522550921,0.006612773093339019,0.41895035888200977
2009-09-22 08:00:00,0.2196472221071384,0.18514093543962126,0.5792213131058617,0.21245815399330464,0.019023689877961235,0.8940505297473512,1.0,0.5000000000022876,0.006554766460436345,0.4193042659300662
2009-09-22 09:00:00,0.20431288063968178,0.08110978361874419,0.5853677942951112,0.19655667144906744,0.0,0.943765281173594,0.9829629131458093,0.37059047745349827,0.006497013685305586,0.41965821449283963
2009-09-22 10:00:00,0.2042559141566889,0.17819372538607905,0.5007028338792452,0.1983500717360115,0.019382627422828428,0.928280358598207,0.9330127018923641,0.2500000000002507,0.006439514797658363,0.4200122043882374
2009-09-22 11:00:00,0.13845444752869038,0.11664232930660648,0.4998607593258111,0.13558106169296988,0.0010768126346015793,0.6373268133659331,0.8535533905953445,0.14644660940879695,0.006382269827075349,0.42036623543414675
2009-09-22 12:00:00,0.026846749803206695,0.15965308199477854,0.5701905608083919,0.03144428503108561,0.010768126346015794,0.03178484107579462,0.7499999999985203,0.06698729810692639,0.0063252788030068174,0.4207203074484325
2009-09-22 13:00:00,0.08178315449310188,0.1864684278065401,0.5606426288639295,0.08512673362027738,0.010768126346015794,0.07416462917685411,0.629409522552159,0.01703708685570665,0.006268541754772483,0.42107442024893865
2009-09-22 14:00:00,0.05598769523967352,0.07336607814505067,0.6087668580673409,0.0583452893352463,0.0,0.07334963325183373,0.5000000000035693,0.0,0.006212058711561164,0.42142857365348857
2009-09-22 15:00:00,0.040037080001657205,0.2371343864772778,0.6480393586972379,0.04710664753706362,0.02189519023689878,0.07579462102689487,0.37059047744770823,0.017037086855742234,0.00615582970243117,0.42178276747988447
2009-09-22 16:00:00,0.07321228818825869,0.1037214036019293,0.6654179209378182,0.07125777140124344,0.0,0.07497962510187449,0.2500000000013607,0.06698729810699511,0.00609985475631003,0.42213700154590783
2009-09-22 17:00:00,0.13695778265733105,0.19580512412053633,0.5662785609144798,0.13354854136776662,0.016870064608758076,0.3080684596577017,0.14644660940970322,0.14644660940374926,0.006044133901994653,0.42249127566931943
2009-09-22 18:00:00,0.10422277002112937,0.1588565865746272,0.6055908445941469,0.10604973696795791,0.006101938262742283,0.3162184189079054,0.0669872981075672,0.25000000000036976,0.005988667168151218,0.4228455896678595
2009-09-22 19:00:00,0.13341032439822678,0.32762511615558215,0.597468471933059,0.1366571018651363,0.005025125628140704,0.07334963325183373,0.017037086856038386,0.370590477446603,0.005933454583315123,0.42319994335924727
2009-09-22 20:00:00,0.3082456394746655,0.2070888092393469,0.5245262501823387,0.3003347680535629,0.016870064608758076,0.07660961695191523,0.0,0.5000000000024251,0.005878496175890868,0.42355433656118274
2009-09-22 21:00:00,0.2851483200066288,0.09730519049515465,0.6031044039836093,0.27439024390243905,0.0,0.38467807660961695,0.0170370868554105,0.6294095225510538,0.0058237919741525035,0.4239087690913445
2009-09-22 22:00:00,0.14522828023366616,0.2604540023894863,0.6871858796695349,0.14239598278335722,0.021536252692031587,0.3382233088834556,0.06698729810635429,0.7499999999975294,0.005769342006243128,0.42426324076739125
2009-09-22 23:00:00,0.04492066122550441,0.09712819151289881,0.7359466376692438,0.04351984696317551,0.0003589375448671931,0.07497962510187449,0.14644660940798787,0.8535533905945354,0.005715146300175056,0.42461775140696145
2009-09-23 00:00:00,0.03751501843642541,0.1647418027346343,0.7259014176026746,0.04041128646580583,0.011844938980617373,0.07742461287693561,0.24999999999925976,0.933012701891792,0.005661204883829818,0.4249723008276737
2009-09-23 01:00:00,0.017908190744500143,0.1500508872073986,0.7114469095200828,0.021999043519846963,0.009691313711414214,0.039119804400977995,0.370590477445365,0.9829629131436299,0.005607517784958049,0.42532688884712644
2009-09-23 02:00:00,0.021833699299830134,0.12128855259082261,0.6069368377779849,0.02439024390243903,0.0014357501794687725,0.07090464547677261,0.5000000000011434,1.0,0.005554085031179601,0.4256815152828985
2009-09-23 03:00:00,0.028892364419770476,0.21133678481348733,0.6406198199153952,0.03443328550932569,0.019382627422828428,0.07416462917685411,0.6294095225498157,0.9829629131449212,0.00550090664998365,0.4260361799525482
2009-09-23 04:00:00,0.019182168455068985,0.0848267622461171,0.640885040247186,0.021520803443328556,0.0,0.07660961695191523,0.7500000000027206,0.9330127018906487,0.005447982668728146,0.42639088267361586
2009-09-23 05:00:00,0.02739052077722998,0.18991990796052924,0.6084552241774848,0.03311812529890004,0.019382627422828428,0.07334963325183373,0.8535533905936291,0.8535533905929185,0.005395313114640421,0.4267456232636206
2009-09-23 06:00:00,0.18981232133239423,0.13823620514182045,0.5915076449760637,0.18651362984218076,0.0014357501794687725,0.5175224123879381,0.9330127018911512,0.7500000000018501,0.005342898014816855,0.4271004015400626
2009-09-23 07:00:00,0.3465115797323611,0.18912341254037793,0.4653158111100808,0.33656145384983266,0.011127063890882987,0.9258353708231458,0.9829629131451814,0.629409522548845,0.005290737396222878,0.4274552173204228
2009-09-23 08:00:00,0.2023086961925674,0.150714633390858,0.5007028338792452,0.1959588713534194,0.008973438621679828,0.9290953545232273,1.0,0.5000000000001383,0.00523883128569308,0.4278100704221626
2009-09-23 09:00:00,0.19247420971951776,0.08562325766626841,0.5167818164940527,0.18507890961262555,0.002512562814070352,0.9290953545232273,0.982962913145253,0.37059047745142226,0.005187179709931045,0.4281649606627244
2009-09-23 10:00:00,0.28136781704437175,0.2666489667684411,0.5297643517352029,0.2752271640363463,0.017946877243359655,0.9331703341483292,0.9330127018912895,0.24999999999838934,0.0051357826955095165,0.428519887859531
2009-09-23 11:00:00,0.2545676761817956,0.17637948581795657,0.5288493415905258,0.24713055954088953,0.13747307968413497,0.9323553382233088,0.8535533905938246,0.14644660940727716,0.0050846402688700665,0.4288748518299873
2009-09-23 12:00:00,0.2651737995608402,0.3185096685694057,0.5155419114429325,0.26052128168340505,0.0208183776022972,0.928280358598207,0.7500000000029601,0.06698729810948972,0.0050337524563234815,0.4292298523914783
2009-09-23 13:00:00,0.19215830467746614,0.07358732687287048,0.5904666551737865,0.1834050693448111,0.0,0.8981255093724531,0.629409522557111,0.017037086857033534,0.0049831192840494865,0.42958488936137046
2009-09-23 14:00:00,0.23465012221899986,0.23739988495066155,0.4722645838029944,0.22967479674796748,0.013998564249820532,0.9185004074979625,0.50000000000142,0.0,0.004932740778096911,0.42993996255701095
2009-09-23 15:00:00,0.0943468533786303,0.16903402805433868,0.5773448792584439,0.09373505499760881,0.007178750897343863,0.21760391198044007,0.3705904774526602,0.01703708685441535,0.004882616964383357,0.43029507179572984
2009-09-23 16:00:00,0.023765380950408085,0.15943183326695873,0.6591587211075609,0.029172644667623145,0.004307250538406317,0.07253463732681337,0.25000000000580047,0.06698729810443177,0.004832747868695475,0.43065021689483723
2009-09-23 17:00:00,0.041119443178522605,0.2216469755298907,0.6874842525428004,0.045074127211860354,0.015793251974156496,0.07416462917685411,0.1464466094081835,0.146446609405269,0.004783133516689075,0.43100539767162516
2009-09-23 18:00:00,0.04530389029291129,0.1449621664675428,0.6733480088583601,0.046628407460545196,0.0,0.07253463732681337,0.06698729811013054,0.24999999999592987,0.00473377393388863,0.43136061394336744
2009-09-23 19:00:00,0.23259415006007375,0.4681180583211647,0.625263562704717,0.23266379722620756,0.02189519023689878,0.03178484107579462,0.01703708685736527,0.37059047744165097,0.004684669145687659,0.4317158655273195
2009-09-23 20:00:00,0.2566547209678088,0.1642108057878667,0.49913140341338647,0.25107604017216645,0.0,0.07416462917685411,0.0,0.49999999999729833,0.004635819177348677,0.4320711522407187
2009-09-23 21:00:00,0.29715789037577167,0.25594052834196207,0.5486215173255182,0.2905308464849355,0.014357501794687725,0.21026894865525672,0.017037086854083616,0.6294095225461018,0.004587224054003025,0.4324264739007842
2009-09-23 22:00:00,0.34512366905580644,0.2073100579671667,0.6001339362675537,0.3316594930655189,0.006460875807609476,0.9421352893235533,0.06698729810742887,0.7499999999993907,0.0045388838006508725,0.43278183032471734
2009-09-23 23:00:00,0.1276411733023988,0.20151334129828752,0.7220490922834149,0.12350549976087997,0.005025125628140704,0.48166259168704156,0.14644660940436272,0.8535533905909103,0.004490798442161492,0.43313722132970106
2009-09-24 00:00:00,0.02907880018229275,0.24567458737112263,0.6082165258788752,0.03802008608321378,0.015793251974156496,0.07416462917685411,0.24999999999481992,0.9330127018892287,0.004442968003272707,0.43349264673290183
2009-09-24 01:00:00,0.019441107014127688,0.10969511925306433,0.6004455701574081,0.02116212338593974,0.0,0.07334963325183373,0.37059047744744106,0.9829629131441862,0.004395392508591389,0.43384810635146703
2009-09-24 02:00:00,0.02788250403944152,0.2287711845656888,0.5978265193809769,0.035150645624103305,0.021177315147164394,0.07416462917685411,0.4999999999960167,1.0,0.004348071982593293,0.43420360000252706
2009-09-24 03:00:00,0.019601648920744088,0.11774857294570559,0.5790953334482634,0.022357723577235773,0.0,0.07253463732681337,0.6294095225518919,0.9829629131443649,0.004301006449622835,0.4345591275031946
2009-09-24 04:00:00,0.019710403115548742,0.18952166025045356,0.5977999973477974,0.02666188426590148,0.013998564249820532,0.039119804400977995,0.7499999999982807,0.933012701893212,0.004254195933893423,0.43491468867056504
2009-09-24 05:00:00,0.020616688072254214,0.1500951369529625,0.5941465872773808,0.024509803921568627,0.0068198133524766695,0.06356968215158924,0.853553390590004,0.8535533905965436,0.004207640459487183,0.4352702833217165
2009-09-24 06:00:00,0.14668869370675727,0.16491880171689013,0.562373191528863,0.14873266379722622,0.003948312993539124,0.3439282803585982,0.9330127018922257,0.7499999999999889,0.004161340050354956,0.43562591127370975
2009-09-24 07:00:00,0.34207337283009487,0.25974600646046286,0.4863212613878982,0.33261597321855574,0.016511127063890883,0.9233903830480847,0.9829629131438544,0.629409522553797,0.0041152947303165766,0.4359815723435885
2009-09-24 08:00:00,0.25799602270373284,0.10889862383291296,0.48242252251057494,0.2504782400765184,0.0,0.9323553382233088,1.0,0.500000000005265,0.004069504523060485,0.4363372663483788
2009-09-24 09:00:00,0.19604238306334673,0.20894729855303332,0.58102481136204,0.18735054997608802,0.020459440057430008,0.9339853300733496,0.9829629131446966,0.37059047744934615,0.004023969452143783,0.4366929931050915
2009-09-24 10:00:00,0.20768943944980733,0.09155272357183947,0.6208211221472233,0.1983500717360115,0.0,0.9486552567237163,0.9330127018938528,0.25000000000282924,0.003978689540992508,0.4370487524307189
2009-09-24 11:00:00,0.12467373741558602,0.16819328288862342,0.561922316964818,0.12087517934002871,0.013280689160086146,0.39771801140994295,0.853553390592305,0.14644660940575743,0.003933664812901416,0.43740454414223706
2009-09-24 12:00:00,0.05361581803869578,0.21505376344086022,0.6743691071357532,0.05786704925872789,0.007537688442211056,0.07090464547677261,0.7500000000010988,0.06698729810841508,0.003888895291033867,0.43776036805660545
2009-09-24 13:00:00,0.02688817997265609,0.11633258108765876,0.6501213383017941,0.02797704447632712,0.003230437903804738,0.07253463732681337,0.6294095225550349,0.017037086856477257,0.0038443809984219923,0.43811622399076655
2009-09-24 14:00:00,0.01848303434561047,0.18744192220894731,0.5589253272155847,0.02474892395982783,0.017587939698492462,0.03178484107579462,0.4999999999992707,0.0,0.0038001219579665846,0.4384721117616476
2009-09-24 15:00:00,0.019798442225628706,0.11350059737156512,0.5378800938879991,0.024270683883309423,0.0,0.07253463732681337,0.37059047745058415,0.017037086854971628,0.003756118192437208,0.43882803118615815
2009-09-24 16:00:00,0.029907403571280602,0.251205805566618,0.5612857881685205,0.037422285987565765,0.0208183776022972,0.07090464547677261,0.2500000000039392,0.06698729810550641,0.0037123697244719756,0.439183982081192
2009-09-24 17:00:00,0.01852964328624104,0.10407540156644102,0.5992852312058243,0.020086083213773313,0.0003589375448671931,0.07090464547677261,0.1464466094066637,0.14644660940678877,0.0036688765765777176,0.4395399642636267
2009-09-24 18:00:00,0.05207772299788706,0.22496570644718794,0.5742152793433153,0.0581061692969871,0.01148600143575018,0.07579462102689487,0.0669872981090559,0.2499999999977912,0.0036256387711299243,0.43989597755032367
2009-09-24 19:00:00,0.2700366656999627,0.31435019248639323,0.49400602050153175,0.2653036824485892,0.008973438621679828,0.44661776691116545,0.01703708685492583,0.3705904774507551,0.003582656330372802,0.4402520217581279
2009-09-24 20:00:00,0.55358992418279,0.1699632727111819,0.5087721624739743,0.5363462458153994,0.0021536252692031586,0.9274653626731866,0.0,0.4999999999994476,0.0035399292764189405,0.44060809670386986
2009-09-24 21:00:00,0.45795355678004723,0.22443470950042038,0.5260380060735468,0.44249163079866094,0.019023689877961235,0.9144254278728606,0.017037086854639893,0.6294095225481778,0.0034974576312497563,0.4409642022043628
2009-09-24 22:00:00,0.2746354145088453,0.09703969202177087,0.6178970679892313,0.26267336202773794,0.0,0.7489812550937245,0.06698729810850351,0.750000000001252,0.0034552414167152157,0.44132033807640475
2009-09-24 23:00:00,0.0437606164809214,0.22540820390282756,0.7196422177724138,0.04878048780487805,0.01974156496769562,0.07497962510187449,0.1464466094058825,0.8535533905924301,0.00341328065453389,0.44167650413677806
2009-09-25 00:00:00,0.02101027468202345,0.11814682065578125,0.7568526303226406,0.0233142037302726,0.0,0.07416462917685411,0.24999999999668127,0.9330127018903033,0.003371575366292845,0.44203270020224966
2009-09-25 01:00:00,0.02454737539876538,0.16819328288862337,0.6889893779257115,0.029172644667623145,0.012921751615218953,0.07090464547677261,0.37059047744951706,0.9829629131447424,0.003330125573447862,0.4423889260895709
2009-09-25 02:00:00,0.021926917181091268,0.13084649763263861,0.5884244586189986,0.026183644189383074,0.007537688442211056,0.07253463732681337,0.49999999999816597,1.0,0.0032889312973231055,0.44274518161547793
2009-09-25 03:00:00,0.025500269296101424,0.11146510907562282,0.6439284435544828,0.026901004304160692,0.0035893754486719313,0.04889975550122249,0.6294095225539679,0.9829629131438087,0.0032479925591114567,0.4431014665966915
2009-09-25 04:00:00,0.04101586775489911,0.19854860834550203,0.6487687146096626,0.04567192730750837,0.016870064608758076,0.05541972290138549,0.7500000000001421,0.9330127018921373,0.0032073093798742347,0.4434577808499168
2009-09-25 05:00:00,0.018001408625761276,0.07805655117483074,0.6617379888342239,0.02080344332855093,0.0,0.07090464547677261,0.8535533905915238,0.8535533905950238,0.0031668817805413085,0.44381412419184546
2009-09-25 06:00:00,0.05733417574677881,0.2144785167485287,0.625840416926362,0.06420373027259685,0.020100502512562814,0.07090464547677261,0.9330127018933003,0.7499999999981275,0.0031267097819109857,0.44417049643915263
2009-09-25 07:00:00,0.1647367112731491,0.128014513916545,0.583875929928789,0.1592539454806313,0.0,0.4898125509372453,0.9829629131444108,0.6294095225517209,0.003086793404650179,0.44452689740849904
2009-09-25 08:00:00,0.2046287856817334,0.17354750210186293,0.5201434841994992,0.19846963175514107,0.01256281407035176,0.9307253463732681,1.0,0.5000000000031157,0.0030471326692942946,0.4448833269165308
2009-09-25 09:00:00,0.2268975017607822,0.10310190716403381,0.5284846636343143,0.21736011477761838,0.007537688442211056,0.9290953545232273,0.9829629131441404,0.37059047744727014,0.0030077275962471783,0.44523978477987913
2009-09-25 10:00:00,0.18756473463976467,0.07743705473693527,0.5190361893142743,0.18053562888570063,0.003230437903804738,0.9250203748981255,0.9330127018927781,0.2500000000009679,0.0029685782057811694,0.4455962708151608
2009-09-25 11:00:00,0.20217404814185688,0.19744236470640295,0.5432309140818745,0.19571975131516023,0.016511127063890883,0.9290953545232273,0.8535533905907852,0.14644660940423765,0.0029296845180370457,0.44595278483897804
2009-09-25 12:00:00,0.18794796370717157,0.1648745519713262,0.6257608508268238,0.18089430894308944,0.0,0.8190709046454767,0.7499999999992375,0.06698729810734044,0.0028910465530240237,0.4463093266679187
2009-09-25 13:00:00,0.059773376973111816,0.29957077746802957,0.6512949382699684,0.06838833094213295,0.020459440057430008,0.07008964955175223,0.6294095225529589,0.01703708685592098,0.0028526643306198696,0.4466658961185559
2009-09-25 14:00:00,0.1384285536727845,0.1023054117438825,0.612155047805965,0.1333094213295074,0.0,0.6886715566422168,0.5000000000043974,0.0,0.002814537870570566,0.44702249300744984
2009-09-25 15:00:00,0.046453577495131945,0.17713173149254394,0.6876831677916417,0.04949784791965567,0.01256281407035176,0.12876935615321922,0.3705904774555362,0.017037086853644745,0.002776667192490756,0.44737911715114526
2009-09-25 16:00:00,0.09510295397108173,0.14279392893490864,0.7293426514076558,0.13079866092778575,0.008255563531945441,0.07253463732681337,0.25000000000207784,0.06698729810658105,0.002739052315863355,0.4477357683661729
2009-09-25 17:00:00,0.0528079297344326,0.09637594583831144,0.5608614356376567,0.05392156862745098,0.00466618808327351,0.22901385493072535,0.14644660941028875,0.14644660940316367,0.0027016932600396615,0.4480924464690509
2009-09-25 18:00:00,0.12826780461532086,0.29930527899464576,0.6234600644485404,0.13211382113821138,0.023330940416367553,0.3952730236348818,0.06698729811161924,0.24999999999335137,0.0026645900442394677,0.4484491512762823
2009-09-25 19:00:00,0.07386481335708663,0.18584893136864467,0.5632882016735401,0.07544237207077954,0.0,0.07253463732681337,0.017037086856252714,0.3705904774458031,0.0026277426875508936,0.4488058826043568
2009-09-25 20:00:00,0.10430045158884699,0.21288552590822604,0.5030831863570668,0.10461501673840268,0.01866475233309404,0.07253463732681337,0.0,0.49999999999432093,0.0025911512089303312,0.44916264026975034
2009-09-25 21:00:00,0.2470843518249989,0.10159741581485907,0.5462875784057601,0.2385222381635581,0.002871500358937545,0.5387123064384678,0.01703708685519617,0.6294095225502538,0.0025548156272027778,0.44951942408892553
2009-09-25 22:00:00,0.11216182624186932,0.19080490287180848,0.6933190998421939,0.10975609756097564,0.008614501076812634,0.07171964140179299,0.06698729810594017,0.7499999999968122,0.0025187359610612803,0.4498762338783313
2009-09-25 23:00:00,0.10242573642126196,0.2567812735076774,0.7778713416170486,0.10066953610712578,0.012921751615218953,0.07416462917685411,0.1464466094022574,0.8535533905888049,0.002482912229067491,0.4502330694544035
2009-09-26 00:00:00,0.05872208642333346,0.10712863401035444,0.7241907464626252,0.05703012912482067,0.0,0.07090464547677261,0.24999999999854255,0.9330127018913779,0.0024473444496512786,0.45058993063356395
2009-09-26 01:00:00,0.06745349463479305,0.21908049028718085,0.6350104098980225,0.06886657101865137,0.020459440057430008,0.07090464547677261,0.3705904774445651,0.9829629131434157,0.0024120326411107285,0.45094681723222285
2009-09-26 02:00:00,0.034651157973236105,0.10018142395681226,0.6195215425214506,0.035389765662362516,0.0,0.07171964140179299,0.5000000000003152,1.0,0.0023769768216124754,0.45130372906677585
2009-09-26 03:00:00,0.020098810954136802,0.20151334129828752,0.6844342187272083,0.02606408417025347,0.015434314429289305,0.032599837000814993,0.6294095225490158,0.9829629131451356,0.002342177009191204,0.4516606659536062
2009-09-26 04:00:00,0.020041844471143887,0.13044824992256296,0.7095505841477809,0.02439024390243903,0.00466618808327351,0.06927465362673187,0.7499999999957022,0.9330127018947006,0.0023076332217501494,0.4520176277090842
