Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-07-07 08:00:00,0.13704064299622984,0.11181910704013454,0.5458300733334216,0.13582018173122906,0.0,0.5925020374898126,1.0,0.5000000000017544,0.45844698243391896,0.0017296449404671232
2010-07-07 09:00:00,0.033201102042507355,0.17133501482366478,0.5967590075455185,0.038857006217121,0.01866475233309404,0.08068459657701711,0.982962913143788,0.3705904774459552,0.45808960445759067,0.0017595773670317505
2010-07-07 10:00:00,0.02979347060529478,0.16168857029072084,0.5234985213966503,0.0350310856049737,0.020100502512562814,0.06030969845150774,0.9330127018920975,0.249999999999789,0.4577322480424789,0.0017897661183007285
2010-07-07 11:00:00,0.03330467746613083,0.07035709544670118,0.5140765691097879,0.0350310856049737,0.0,0.05134474327628362,0.8535533905949675,0.14644660940841991,0.45737491337242947,0.001820211178743092
2010-07-07 12:00:00,0.05889298587231222,0.11327934864374531,0.5024798101022423,0.05966044954567193,0.008255563531945441,0.08149959250203749,0.7500000000043597,0.06698729811029774,0.4570176006312766,0.0018509125326961473
2010-07-07 13:00:00,0.06569271243319386,0.2663834682950573,0.5016377355488064,0.07185557149689145,0.025484565685570712,0.07986960065199673,0.629409522558672,0.01703708685745181,0.4566603100028439,0.0018818701643651403
2010-07-07 14:00:00,0.20047541119443177,0.1023939112350104,0.5442188598177946,0.19320899091343854,0.013280689160086146,0.8475957620211898,0.5000000000030361,0.0,0.45630304167094216,0.0019130840578236996
2010-07-07 15:00:00,0.11276774247006671,0.11004911721757601,0.6067511835457307,0.11071257771401245,0.0,0.5167074164629176,0.37059047745422125,0.017037086853997074,0.455945795819372,0.0019445541970135594
2010-07-07 16:00:00,0.03137299581555289,0.15841408911898758,0.6193491493057852,0.03670492587278813,0.014357501794687725,0.08231458842705786,0.25000000000089895,0.06698729810726167,0.4555885726319224,0.0019762805657445592
2010-07-07 17:00:00,0.03865952686746489,0.258418514093544,0.626987494861357,0.044356767097082736,0.02512562814070352,0.08312958435207823,0.1464466094093262,0.1464466094041263,0.45523137229236976,0.002008263147694811
2010-07-07 18:00:00,0.033988275262045814,0.12664277180406214,0.6627657176199122,0.03634624581539933,0.002871500358937545,0.08394458027709861,0.06698729811093862,0.24999999999453032,0.4548741949844796,0.0020405019264104762
2010-07-07 19:00:00,0.07519575755064836,0.2626664896676844,0.6364492301979876,0.08369201339072216,0.0,0.08312958435207823,0.017037086855900385,0.37059047744711804,0.4545170408920054,0.002072996885305989
2010-07-07 20:00:00,0.2077774785598873,0.3883800168149033,0.6208476441804027,0.2067192730750837,0.0262024407753051,0.5484922575387122,0.0,0.49999999999568223,0.45415991019868873,0.0021057480076640545
2010-07-07 21:00:00,0.07624186932924555,0.2933315633435108,0.5876486891485104,0.07890961262553804,0.024766690595836326,0.21026894865525672,0.01703708685366534,0.6294095225445407,0.4538028030882586,0.00213875527663554
2010-07-07 22:00:00,0.1296816091477814,0.1069516350280986,0.6091050139903729,0.12852702056432327,0.0,0.08720456397718011,0.06698729810662085,0.7499999999979912,0.45344571974443254,0.0021720186752395287
2010-07-07 23:00:00,0.03141442598500227,0.13929819903535556,0.6222400509223043,0.03598756575801053,0.0003589375448671931,0.08394458027709861,0.14644660940321996,0.8535533905897674,0.45308866035091555,0.002205538186363265
2010-07-08 00:00:00,0.027141939760533623,0.1455816629054383,0.645798246893607,0.03096604495456719,0.013998564249820532,0.07742461287693561,0.24999999999972156,0.9330127018920585,0.45273162509140036,0.0022393137927623763
2010-07-08 01:00:00,0.01705369349960641,0.09743793973184656,0.6556113991698602,0.019368723098995694,0.0,0.03178484107579462,0.37059047744588003,0.9829629131437678,0.4523746141495675,0.002273345477060651
2010-07-08 02:00:00,0.12254526246012346,0.14699765476348514,0.615689108727075,0.11848397895743663,0.013998564249820532,0.5704971475142624,0.4999999999944006,1.0,0.4520176277090844,0.0023076332217501494
2010-07-08 03:00:00,0.08503024402369805,0.07841054913934245,0.5983238075030837,0.08309421329507415,0.0010768126346015793,0.4050529747351263,0.6294095225503308,0.9829629131447832,0.4516606659536064,0.002342177009191204
2010-07-08 04:00:00,0.03087065501097899,0.18416744103721405,0.6155498680528861,0.03562888570062171,0.012921751615218953,0.07660961695191523,0.7499999999968812,0.93301270189402,0.451303729066776,0.00237697682161242
2010-07-08 05:00:00,0.02443862120396072,0.10836762688614543,0.6391146945324824,0.02666188426590148,0.005384063173007897,0.07823960880195599,0.8535533905888613,0.8535533905976863,0.4509468172322232,0.002412032641110673
2010-07-08 06:00:00,0.017266023118034556,0.10606664011681935,0.6314365659271441,0.020325203252032523,0.008614501076812634,0.03178484107579462,0.9330127018914177,0.7500000000013884,0.45058993063356434,0.002447344449651223
2010-07-08 07:00:00,0.028276090649210755,0.15252887295898052,0.5982840244533136,0.031802965088474425,0.00933237616654702,0.07660961695191523,0.9829629131434362,0.629409522555358,0.45023306945440345,0.002482912229067491
2010-07-08 08:00:00,0.026556738617060937,0.1105358644187796,0.569633598111631,0.02893352462936394,0.005025125628140704,0.07579462102689487,1.0,0.49999999999960515,0.44987623387833126,0.0025187359610612803
2010-07-08 09:00:00,0.028312342047478973,0.1501393866985265,0.5842737604264752,0.03144428503108561,0.013280689160086146,0.07823960880195599,0.982962913145115,0.37059047745090723,0.4495194240889254,0.0025548156272027778
2010-07-08 10:00:00,0.015888469983842236,0.08434001504491348,0.537714331180629,0.019249163079866096,0.0010768126346015793,0.030969845150774243,0.9330127018946608,0.25000000000422884,0.4491626402697505,0.0025911512089303312
2010-07-08 11:00:00,0.028348593445747198,0.16005132970485422,0.6110941664788019,0.03252032520325203,0.014357501794687725,0.07660961695191523,0.8535533905934477,0.14644660940690013,0.44880588260435694,0.002627742687550838
2010-07-08 12:00:00,0.02074097858060239,0.07075534315677684,0.6325836438621391,0.02211860353897657,0.0,0.07497962510187449,0.7500000000024984,0.0669872981092231,0.4484491512762825,0.0026645900442394677
2010-07-08 13:00:00,0.03299912996644157,0.21231027921589454,0.6914161439615967,0.038737446197991396,0.014357501794687725,0.07905460472697635,0.629409522549568,0.017037086855012373,0.44809244646905105,0.0027016932600396615
2010-07-08 14:00:00,0.11405725649417905,0.058453913889995136,0.5936161466137992,0.1089191774270684,0.0,0.5599022004889975,0.5000000000008868,0.0,0.44773576836617324,0.002739052315863355
2010-07-08 15:00:00,0.0770342213199652,0.13708571175715742,0.6175058679998404,0.07627929220468677,0.014716439339554918,0.3333333333333333,0.37059047745214524,0.01703708685455335,0.44737911715114537,0.002776667192490756
2010-07-08 16:00:00,0.025774744168703654,0.12504978096375946,0.6328886472436981,0.029172644667623145,0.0,0.07742461287693561,0.2499999999990376,0.06698729810833631,0.44702249300745023,0.0028145378705705104
2010-07-08 17:00:00,0.027204085014707714,0.14779415018363645,0.6623745176305214,0.030009564801530376,0.014716439339554918,0.07742461287693561,0.14644660940780646,0.14644660940564602,0.4466658961185563,0.002852664330619814
2010-07-08 18:00:00,0.024298794382069024,0.09889818133545733,0.6369995623864533,0.026542324246771876,0.0007178750897343862,0.07660961695191523,0.06698729810986398,0.2499999999963916,0.44630932666791867,0.0028910465530240237
2010-07-08 19:00:00,0.03346004060156606,0.2027523341740785,0.6892545982575022,0.03933524629363941,0.013639626704953339,0.07660961695191523,0.017037086855344108,0.37059047744919404,0.445952784838978,0.0029296845180370457
2010-07-08 20:00:00,0.016235447652980902,0.07765830346475508,0.6534896365155358,0.019966523194643714,0.006101938262742283,0.035044824775876116,0.0,0.4999999999978315,0.44559627081516096,0.0029685782057811694
2010-07-08 21:00:00,0.02722997887061358,0.13770520819505289,0.5306661008632929,0.031085604973696796,0.008614501076812634,0.07660961695191523,0.017037086856104777,0.6294095225536448,0.4452397847798793,0.0030077275962471783
2010-07-08 22:00:00,0.02885093425032108,0.15213062524890483,0.5722526488880639,0.03299856527977045,0.009691313711414214,0.07742461287693561,0.06698729810769549,0.7499999999998525,0.44488332691653093,0.0030471326692942946
2010-07-08 23:00:00,0.023863777602850394,0.10221691225275456,0.5746993064488315,0.025944524151123863,0.005025125628140704,0.07986960065199673,0.14644660940473975,0.8535533905912873,0.4445268974084992,0.003086793404650179
2010-07-09 00:00:00,0.0835957244065128,0.15571485463958584,0.7021310453659382,0.0821377331420373,0.010050251256281407,0.3080684596577017,0.25000000000158284,0.9330127018931331,0.4441704964391528,0.00312670978191093
2010-07-09 01:00:00,0.08185047851845713,0.09380946059560158,0.6538012704053902,0.08058345289335248,0.007178750897343863,0.3235533822330888,0.37059047744795603,0.9829629131443242,0.44381412419184585,0.003166881780541253
2010-07-09 02:00:00,0.02302481667150019,0.09810168591530599,0.6591587211075609,0.02606408417025347,0.007896625987078248,0.03178484107579462,0.49999999999654987,1.0,0.4434577808499172,0.0032073093798742347
2010-07-09 03:00:00,0.029715789037577166,0.13226248949068545,0.6554787890039648,0.03347680535628886,0.008973438621679828,0.08149959250203749,0.6294095225524068,0.982962913144227,0.4431014665966914,0.0032479925591114567
2010-07-09 04:00:00,0.02812072751377553,0.1277490154431612,0.6558633584850622,0.03275944524151124,0.006101938262742283,0.08231458842705786,0.7499999999987426,0.9330127018929453,0.4427451816154778,0.0032889312973231055
2010-07-09 05:00:00,0.03151800140862576,0.1219080490287181,0.6556843347611032,0.03431372549019608,0.011127063890882987,0.07986960065199673,0.8535533905955259,0.8535533905910216,0.4423889260895711,0.003330125573447862
2010-07-09 06:00:00,0.07982557898661805,0.08734899774326299,0.6320266811653781,0.07879005260640842,0.004307250538406317,0.3300733496332518,0.9330127018924923,0.7499999999995272,0.44203270020224983,0.003371575366292845
2010-07-09 07:00:00,0.26848821311679166,0.10588964113456348,0.5498349003434608,0.2600430416068866,0.012203876525484566,0.9445802770986145,0.9829629131439925,0.629409522553282,0.4416765041367782,0.0034132806545338346
2010-07-09 08:00:00,0.2029871152173012,0.057701668215407766,0.5165364876871461,0.19691535150645625,0.002512562814070352,0.9380603096984514,1.0,0.49999999999745587,0.4413203380764049,0.0034552414167152157
2010-07-09 09:00:00,0.20322015992045406,0.1554051064206381,0.6129042952432737,0.19440459110473457,0.013998564249820532,0.9511002444987775,0.9829629131445587,0.3705904774488312,0.44096420220436294,0.0034974576312497563
2010-07-09 10:00:00,0.07628847826987611,0.07867604761272623,0.5819199299818312,0.07843137254901962,0.12419239052404882,0.05704971475142624,0.9330127018935862,0.25000000000236744,0.44060809670387024,0.003539929276418885
2010-07-09 11:00:00,0.15086796204996475,0.3101464666578167,0.48896683419751064,0.16307986609277858,0.031227566403445803,0.05460472697636511,0.8535533905919279,0.14644660940538046,0.4402520217581283,0.0035826563303727466
2010-07-09 12:00:00,0.05631395782408749,0.1408026903845303,0.5824967842034763,0.062290769966523205,0.0,0.08149959250203749,0.750000000000637,0.06698729810814852,0.4398959775503236,0.0036256387711299243
2010-07-09 13:00:00,0.048530264738782775,0.1465551573078455,0.6238181118964583,0.053682448589191786,0.015434314429289305,0.08068459657701711,0.6294095225474919,0.017037086854456096,0.4395399642636266,0.0036688765765777176
2010-07-09 14:00:00,0.03296805733935451,0.09053497942386832,0.5764298691137668,0.03778096604495457,0.0,0.08231458842705786,0.5000000000060135,0.0,0.4391839820811922,0.00371236972447192
2010-07-09 15:00:00,0.032988772424079216,0.12832426213549275,0.628903711758543,0.03562888570062171,0.015075376884422112,0.08068459657701711,0.3705904774500692,0.01703708685510963,0.4388280311861583,0.0037561181924371523
2010-07-09 16:00:00,0.12623254754111946,0.0580114164343555,0.6152514951796206,0.12159253945480632,0.0,0.5982070089649552,0.25000000000347744,0.06698729810577297,0.43847211176164774,0.0038001219579665846
2010-07-09 17:00:00,0.032548576873679416,0.12133280233638657,0.6631834396424843,0.03527020564323291,0.015075376884422112,0.08312958435207823,0.14644660941143156,0.14644660940202087,0.4381162239907667,0.0038443809984219923
2010-07-09 18:00:00,0.14717031942660644,0.08668525155980353,0.6490339349414533,0.14323290291726448,0.0,0.5794621026894865,0.06698729810878934,0.24999999999825295,0.4377603680566056,0.0038888952910338115
2010-07-09 19:00:00,0.40968223060032316,0.28430461524846234,0.5549138696972502,0.41415590626494503,0.015434314429289305,0.947840260798696,0.01703708685667099,0.370590477444242,0.43740454414223723,0.003933664812901361
2010-07-09 20:00:00,0.3148951816712931,0.07287933094384708,0.5347703854977528,0.30236728837876614,0.0,0.9405052974735126,0.0,0.49999999999270484,0.43704875243071906,0.003978689540992508
2010-07-09 21:00:00,0.33021398682520614,0.11836806938360106,0.5695009879457356,0.3167144906743185,0.015075376884422112,0.9470252648736756,0.017037086854777894,0.6294095225486929,0.4366929931050919,0.0040239694521437275
2010-07-09 22:00:00,0.35372560798773667,0.07792380193813886,0.6482117519129016,0.3389526542324247,0.0007178750897343862,0.9535452322738386,0.06698729810513215,0.7499999999954126,0.4363372663483792,0.00406950452306043
2010-07-09 23:00:00,0.15227658781124415,0.19558387539271652,0.7318158310016045,0.1517216642754663,0.014357501794687725,0.08312958435207823,0.14644660940625948,0.853553390592807,0.43598157234358836,0.0041152947303165766
2010-07-10 00:00:00,0.13988378837469445,0.08664100181423956,0.6813775544033209,0.1339072214251554,0.0,0.07742461287693561,0.249999999997143,0.9330127018905698,0.43562591127370964,0.004161340050355011
2010-07-10 01:00:00,0.04064817500103576,0.12743926722421348,0.6575740296251116,0.04184600669536108,0.021177315147164394,0.03178484107579462,0.37059047744300405,0.9829629131429973,0.4352702833217167,0.0042076404594871275
2010-07-10 02:00:00,0.041274806313957815,0.09584494889154388,0.7059900011934914,0.04184600669536108,0.003230437903804738,0.07660961695191523,0.4999999999986991,1.0,0.4349146886705652,0.004254195933893423
2010-07-10 03:00:00,0.03597174462443552,0.07827779990265055,0.650890477263987,0.034911525585844094,0.0,0.07497962510187449,0.6294095225474549,0.9829629131455538,0.43455912750319475,0.004301006449622835
2010-07-10 04:00:00,0.030684219248456723,0.08243727598566308,0.6330146269012982,0.030487804878048783,0.007178750897343863,0.03178484107579462,0.7499999999943026,0.9330127018955088,0.4342036000025272,0.004348071982593238
2010-07-10 05:00:00,0.044402784107387,0.14903314305942741,0.6092044716147953,0.044356767097082736,0.01830581478822685,0.07660961695191523,0.8535533905919008,0.8535533905946467,0.4338481063514672,0.004395392508591389
2010-07-10 06:00:00,0.14901914073828562,0.10717288375591841,0.5846914824490437,0.14610234337637495,0.0,0.38956805215973916,0.933012701889929,0.7500000000039669,0.4334926467329022,0.0044429680032726515
2010-07-10 07:00:00,0.29138873927994363,0.08345502013363423,0.601930804015435,0.2780966044954567,0.0,0.9087204563977179,0.9829629131445488,0.629409522551206,0.43313722132970145,0.004490798442161437
2010-07-10 08:00:00,0.23996354145088453,0.144740917739723,0.5899428450184985,0.22979435676709709,0.019382627422828428,0.9462102689486552,1.0,0.5000000000025826,0.4327818303247173,0.004538883800650928
2010-07-10 09:00:00,0.19402266230268883,0.1038541528386212,0.6342014878860613,0.18448110951697752,0.00466618808327351,0.8973105134474327,0.9829629131458856,0.37059047745378315,0.43242647390078415,0.004587224054003025
2010-07-10 10:00:00,0.028498777810001246,0.08398601708040179,0.6826771340290954,0.02821616451458633,0.0,0.03178484107579462,0.9330127018925116,0.25000000000050615,0.4320711522407188,0.004635819177348677
2010-07-10 11:00:00,0.3013216224054357,0.2876233461657596,0.58611704173242,0.29901960784313725,0.007178750897343863,0.5378973105134474,0.853553390595553,0.1464466094090055,0.43171586552731966,0.004684669145687659
2010-07-10 12:00:00,0.4064817500103575,0.3831142970927917,0.5775305334906982,0.41224294595887134,0.022254127781765973,0.9453952730236348,0.7499999999987758,0.06698729810707388,0.43136061394336755,0.004733773933888574
2010-07-10 13:00:00,0.2568929444421428,0.113633346608257,0.6399302470527388,0.2467718794835007,0.0,0.9543602281988589,0.629409522552444,0.01703708685578298,0.4310053976716253,0.00478313351668902
2010-07-10 14:00:00,0.21133011559017276,0.0556219301739015,0.6461960773912931,0.20181731229076996,0.0,0.9079054604726976,0.5000000000038642,0.0,0.4306502168948376,0.004832747868695475
2010-07-10 15:00:00,0.22288395409537226,0.10894287357847693,0.6518651619833182,0.21293639406982304,0.015434314429289305,0.9543602281988589,0.37059047744799317,0.01703708685566585,0.43029507179573023,0.004882616964383302
2010-07-10 16:00:00,0.11004888759995027,0.14682065578122927,0.6159808510920453,0.10999521759923482,0.014716439339554918,0.38956805215973916,0.25000000000161615,0.06698729810684761,0.42993996255701133,0.004932740778096856
2010-07-10 17:00:00,0.03643265525956002,0.04509049072967831,0.6360116166505332,0.039454806312769014,0.0,0.03178484107579462,0.14644660940991178,0.14644660940354065,0.4295848893613704,0.004983119284049542
2010-07-10 18:00:00,0.18381012553341342,0.15929908403026682,0.5469373682186482,0.18507890961262555,0.0,0.07905460472697635,0.0669872981077147,0.2500000000001143,0.42922985239147826,0.0050337524563234815
2010-07-10 19:00:00,0.21661246219497035,0.34789149962387717,0.48145446829954075,0.21616451458632235,0.023330940416367553,0.07986960065199673,0.017037086856114714,0.37059047744631807,0.42887485182998747,0.0050846402688700665
2010-07-10 20:00:00,0.3948295148527157,0.1118633567856985,0.5863093264729677,0.3790052606408417,0.004307250538406317,0.8671556642216789,0.0,0.5000000000021301,0.4285198878595311,0.0051357826955095165
2010-07-10 21:00:00,0.3987498446368646,0.07482631974866144,0.5900091501014462,0.38211382113821135,0.0,0.9225753871230643,0.01703708685533417,0.6294095225507689,0.4281649606627246,0.005187179709931045
2010-07-10 22:00:00,0.1475846211211004,0.16168857029072084,0.7501160338951571,0.14131994261119082,0.008973438621679828,0.07742461287693561,0.0669872981062068,0.749999999997274,0.4278100704221628,0.00523883128569308
2010-07-10 23:00:00,0.10157123917636822,0.17518474268772954,0.717838719516239,0.09851745576279293,0.024766690595836326,0.032599837000814993,0.14644660940777926,0.8535533905943268,0.42745521732042296,0.005290737396222878
2010-07-11 00:00:00,0.06012553341343166,0.10173016505155094,0.6058162818761694,0.05918220946915352,0.0,0.12876935615321922,0.2499999999990043,0.9330127018916445,0.4271004015400628,0.005342898014816799
2010-07-11 01:00:00,0.036743381530430455,0.05725917075976813,0.666889893779258,0.03574844571975132,0.0,0.03178484107579462,0.37059047744508006,0.9829629131435536,0.426745623263621,0.0053953131146403654
2010-07-11 02:00:00,0.03918776152794465,0.12372228859684059,0.7182564415388093,0.03969392635102821,0.015075376884422112,0.03178484107579462,0.5000000000008484,1.0,0.42639088267361624,0.005447982668728091
2010-07-11 03:00:00,0.0427403985582301,0.18500818620292936,0.7526886711135283,0.04387852702056433,0.02512562814070352,0.032599837000814993,0.6294095225495309,0.9829629131449975,0.4260361799525486,0.005500906649983595
2010-07-11 04:00:00,0.05568214773998424,0.17584848887118903,0.7566404540572069,0.05631276901004305,0.008973438621679828,0.13039934800325997,0.7500000000024651,0.9330127018907961,0.42568151528289844,0.005554085031179656
2010-07-11 05:00:00,0.03166818577287982,0.03504579848665871,0.7313914784707389,0.03240076518412244,0.0,0.03178484107579462,0.8535533905934205,0.853553390593127,0.4253268888471264,0.005607517784958049
2010-07-11 06:00:00,0.03332539255085552,0.05385194035134299,0.6970587065204423,0.03228120516499283,0.0,0.032599837000814993,0.9330127018910037,0.7500000000021056,0.42497230082767384,0.005661204883829762
2010-07-11 07:00:00,0.14092990015329163,0.1057568918978716,0.6297723083451565,0.1366571018651363,0.013998564249820532,0.4955175224123879,0.982962913145105,0.6294095225491299,0.4246177514069616,0.005715146300175056
2010-07-11 08:00:00,0.07562559555868584,0.22293021815124564,0.6448832367489299,0.07675753228120517,0.024766690595836326,0.12795436022819887,1.0,0.5000000000004333,0.4242632407673914,0.005769342006243128
2010-07-11 09:00:00,0.21455131126486307,0.13261648745519714,0.5125382911854022,0.2109038737446198,0.013639626704953339,0.4189079054604727,0.9829629131453292,0.37059047745170715,0.4239087690913447,0.0058237919741525035
2010-07-11 10:00:00,0.25352674317437957,0.09013673171379266,0.30329271041918027,0.2497608799617408,0.0,0.8475957620211898,0.9330127018914369,0.2499999999986448,0.42355433656118313,0.005878496175890813
